id,totalPitchingCount,B,S,O,b1,b2,b3,pitcher,pitcherHand,batter,batterHand,gameID,inning
318,1,0,0,2,False,True,False,岸 孝之,R,福田 秀平,L,20202842,7回裏
319,2,0,1,2,True,False,False,小笠原 慎之介,,坂口 智隆,,20202461,3回裏
320,5,1,2,0,False,False,False,バーヘイゲン,R,菅野 剛士,L,20202685,2回表
321,2,1,0,0,False,False,False,上沢 直之,R,井上 晴哉,R,20202046,2回表
322,1,0,0,1,False,False,False,梅津 晃大,R,梅野 隆太郎,R,20202350,5回表
323,6,3,2,2,True,False,False,櫻井 周斗,L,坂本 勇人,R,20202115,3回裏
324,1,0,0,2,False,False,False,岩崎 優,L,倉本 寿彦,L,20202645,8回表
325,1,0,0,0,False,False,False,玉井 大翔,R,小深田 大翔,L,20202804,9回裏
326,5,1,2,0,False,False,False,バーヘイゲン,R,柿沼 友哉,R,20202685,5回表
327,2,0,1,0,False,False,False,上沢 直之,R,荻野 貴司,R,20202046,5回表
328,3,2,0,1,False,False,False,濱口 遥大,L,菊池 涼介,R,20202077,4回裏
329,2,0,1,2,True,False,False,勝野 昌慶,R,村上 宗隆,L,20202713,1回表
330,4,1,2,1,False,False,False,木下 雄介,R,ソト,R,20202707,8回裏
331,1,0,0,1,True,False,False,藤川 球児,R,桑原 将志,R,20202059,9回表
332,3,2,0,1,False,False,False,ムーア,L,坂本 勇人,R,20203328,4回表
333,1,0,0,2,True,False,False,今村 信貴,L,サンズ,R,20202696,1回裏
334,2,0,1,0,False,False,False,Ｋ－鈴木,R,渡邊 佳明,L,20202861,7回表
335,1,0,0,0,False,False,False,岡田 俊哉,L,青木 宣親,L,20202079,9回表
336,1,0,0,1,False,False,False,国吉 佑樹,R,坂口 智隆,L,20202676,6回表
337,1,0,0,0,False,False,False,西村 天裕,R,浅村 栄斗,R,20202804,7回裏
338,4,3,0,2,True,False,False,国吉 佑樹,R,大山 悠輔,R,20202568,7回表
339,3,2,0,2,False,True,True,田中 豊樹,R,大山 悠輔,R,20202616,9回表
340,1,0,0,0,False,False,False,デラロサ,R,田中 広輔,L,20202753,9回表
341,1,0,0,0,False,False,False,涌井 秀章,R,菅野 剛士,L,20202364,5回裏
342,5,1,2,1,True,False,False,伊藤 翔,R,バレンティン,R,20202847,6回表
343,2,1,0,2,True,False,False,岩崎 優,L,松山 竜平,L,20202011,8回表
344,5,2,2,1,True,True,False,藤岡 貴裕,L,大島 洋平,L,20202009,7回裏
345,3,0,2,1,False,False,False,能見 篤史,L,青木 宣親,L,20202659,7回裏
346,4,2,1,1,True,True,False,笠谷 俊介,L,ロメロ,R,20202405,1回裏
347,1,0,0,2,False,False,False,国吉 佑樹,R,野村 祐輔,R,20202503,7回表
348,1,0,0,2,True,False,False,有原 航平,R,島内 宏明,L,20202816,1回裏
349,2,1,0,0,False,False,False,ニール,R,平沼 翔太,L,20202553,5回裏
350,1,0,0,2,True,False,False,武田 翔太,R,森 友哉,L,20202597,4回表
351,1,0,0,2,True,False,True,山崎 福也,L,井上 晴哉,R,20202406,1回表
352,1,0,0,1,False,False,False,石橋 良太,R,大田 泰示,R,20202589,6回表
353,1,0,0,1,False,False,False,祖父江 大輔,R,ピレラ,R,20202356,8回裏
354,2,0,1,0,False,False,False,星 知弥,R,糸井 嘉男,L,20202546,8回裏
355,2,1,0,2,True,True,False,荒西 祐大,R,栗山 巧,L,20202477,4回表
356,1,0,0,1,False,True,True,小川 泰弘,R,上本 博紀,R,20202490,5回表
357,3,2,0,0,True,False,False,大江 竜聖,L,廣岡 大志,R,20202508,6回裏
358,1,0,0,0,False,False,False,メルセデス,L,ソト,R,20202366,7回表
359,2,1,0,2,False,False,True,美馬 学,R,モヤ,L,20202394,4回裏
360,1,0,0,1,False,False,False,美馬 学,R,銀次,L,20202087,2回裏
361,2,1,0,2,True,False,False,菊池 保則,R,濱田 太貴,R,20202730,6回表
362,1,0,0,0,False,False,False,砂田 毅樹,L,梅野 隆太郎,R,20202741,6回裏
363,10,3,2,1,False,False,False,小野 郁,R,西川 遥輝,L,20202625,7回裏
364,2,0,1,1,False,False,False,高橋 樹也,L,糸井 嘉男,L,20202095,5回表
365,2,0,1,1,False,False,False,菅野 智之,R,長野 久義,R,20202678,6回裏
366,3,0,2,0,True,False,False,梅野 雄吾,R,梶谷 隆幸,L,20202096,7回表
367,1,0,0,1,False,False,False,和田 毅,L,外崎 修汰,R,20202365,4回表
368,1,0,0,1,True,False,False,中川 皓太,L,上本 博紀,R,20202466,8回表
369,1,0,0,0,False,False,False,藤浪 晋太郎,R,野間 峻祥,L,20202522,1回裏
370,4,2,1,0,True,False,False,エスコバー,L,菊池 涼介,R,20202666,7回裏
371,2,1,0,2,False,False,False,戸郷 翔征,R,近本 光司,L,20202397,3回裏
372,1,0,0,0,False,False,False,大野 雄大,L,荒木 貴裕,R,20202373,9回表
373,2,0,1,2,False,False,False,高橋 礼,R,中島 宏之,R,20203329,6回表
374,4,1,2,2,False,False,False,桑原 謙太朗,R,西浦 直亨,R,20202665,8回裏
375,2,0,1,2,True,False,False,板東 湧梧,R,中村 剛也,R,20202371,1回表
376,1,0,0,0,False,True,False,石川 雅規,L,ソト,R,20202102,4回表
377,1,0,0,0,False,False,False,橋本 侑樹,L,西浦 直亨,R,20202079,5回表
378,6,2,2,2,False,False,True,柳 裕也,R,坂倉 将吾,L,20202773,3回裏
379,1,0,0,1,False,False,False,塩見 貴洋,L,ジョーンズ,R,20202698,2回裏
380,3,0,2,1,False,False,False,上沢 直之,R,辰己 涼介,L,20202463,7回表
381,5,1,2,1,False,False,False,ムーア,L,杉谷 拳士,R,20202525,2回表
382,2,1,0,2,False,True,True,吉田 輝星,R,中村 晃,L,20202798,2回表
383,2,0,1,0,False,False,False,増井 浩俊,R,森 友哉,L,20202110,7回裏
384,2,0,1,2,False,False,True,ガンケル,R,坂倉 将吾,L,20202421,8回裏
385,2,0,1,2,False,False,False,東浜 巨,R,小深田 大翔,L,20202583,2回裏
386,1,0,0,2,True,False,False,吉田 大喜,R,原口 文仁,R,20202671,5回表
387,3,2,0,0,False,False,False,榊原 翼,R,横尾 俊建,R,20202375,4回裏
388,6,2,2,2,True,True,False,平良 拳太郎,R,川端 慎吾,L,20202419,5回裏
389,1,0,0,1,False,True,False,島内 颯太郎,R,大山 悠輔,R,20202522,7回表
390,4,1,2,1,False,True,False,二木 康太,R,西川 遥輝,L,20202769,3回表
391,7,2,2,1,True,True,False,ムーア,L,松本 剛,R,20202525,5回表
392,1,0,0,2,True,True,False,平田 真吾,R,大城 卓三,L,20202718,1回裏
393,1,0,0,1,False,False,False,笠谷 俊介,L,平沼 翔太,L,20202786,6回裏
394,2,1,0,0,False,False,False,中村 恭平,L,近本 光司,L,20202791,8回裏
395,1,0,0,1,True,True,False,千賀 滉大,R,安達 了一,R,20202501,7回表
396,1,0,0,0,False,False,False,ニール,R,安達 了一,R,20202483,5回裏
397,1,0,0,0,True,False,False,山田 修義,L,バレンティン,R,20202038,7回表
398,1,0,0,0,False,False,False,増井 浩俊,R,メヒア,R,20202687,4回表
399,7,2,2,1,False,False,False,柳 裕也,R,青木 宣親,L,20202473,3回裏
400,3,1,1,2,False,True,False,板東 湧梧,R,田村 龍弘,R,20202555,6回表
401,2,0,1,0,False,False,False,大野 雄大,L,濱田 太貴,R,20202644,3回表
402,1,0,0,1,False,False,False,石川 柊太,R,鈴木 大地,L,20202050,4回表
403,3,0,2,1,False,False,False,福 敬登,L,小幡 竜平,L,20202761,7回表
404,3,1,1,1,False,False,False,阪口 皓亮,R,陽川 尚将,R,20202850,2回表
405,5,1,2,1,False,False,False,山岡 泰輔,R,森 友哉,L,20202626,2回表
406,1,0,0,2,False,False,False,浜屋 将太,L,安達 了一,R,20202687,5回裏
407,2,0,1,2,True,False,False,森脇 亮介,R,清宮 幸太郎,L,20202859,7回表
408,2,0,1,2,True,False,False,井納 翔一,R,植田 海,L,20202427,2回表
409,3,1,1,1,False,False,False,石田 健大,L,長野 久義,R,20202666,8回裏
410,1,0,0,2,False,False,False,岩下 大輝,R,宇佐見 真吾,L,20202585,2回表
411,2,0,1,0,False,False,False,中尾 輝,L,大和,R,20202419,9回表
412,2,1,0,1,False,False,False,塹江 敦哉,L,丸 佳浩,L,20202643,8回裏
413,2,0,1,1,False,False,False,三嶋 一輝,R,田中 広輔,L,20202509,9回表
414,1,0,0,1,False,True,True,Ｋ．ジョンソン,L,村上 宗隆,L,20202114,5回裏
415,1,0,0,0,False,False,False,平井 克典,R,渡邊 佳明,L,20202439,4回表
416,2,1,0,1,False,False,False,畠 世周,R,勝野 昌慶,R,20202414,5回裏
417,1,0,0,0,False,False,False,チェン グァンユウ,L,清宮 幸太郎,L,20202631,4回裏
418,3,2,0,0,False,False,False,スアレス,R,村上 宗隆,L,20202048,9回表
419,3,1,1,1,False,False,False,東浜 巨,R,鈴木 大地,L,20202411,3回裏
420,6,2,2,1,True,False,False,牧田 和久,R,柳田 悠岐,L,20202692,8回表
421,2,1,0,2,True,False,False,進藤 拓也,R,小幡 竜平,L,20202735,3回裏
422,1,0,0,2,False,True,False,河野 竜生,L,福田 周平,L,20202846,6回表
423,1,0,0,1,True,True,False,マクガフ,R,坂本 勇人,R,20202837,9回裏
424,6,2,2,0,False,False,False,山崎 福也,L,中村 晃,L,20202032,2回表
425,2,0,1,1,True,True,True,阪口 皓亮,R,阿部 寿樹,R,20202485,1回裏
426,2,1,0,2,False,True,False,鈴木 翔天,L,上林 誠知,L,20202627,8回裏
427,3,1,1,1,False,False,False,藤嶋 健人,R,藤井 亮太,L,20202873,6回表
428,5,2,2,0,True,False,False,堀岡 隼人,R,高橋 周平,L,20202091,3回表
429,9,3,2,2,False,True,True,池田 駿,L,西川 遥輝,L,20203302,9回表
430,3,0,2,0,False,False,False,平井 克典,R,西川 遥輝,L,20202762,6回裏
431,1,0,0,2,True,True,False,高橋 遥人,L,丸 佳浩,L,20202807,1回裏
432,2,1,0,0,False,False,False,宮城 大弥,L,田宮 裕涼,L,20202874,2回表
433,4,1,2,0,False,False,False,小川 泰弘,R,大島 洋平,L,20202808,1回表
434,1,0,0,1,False,False,False,堀岡 隼人,R,塩見 泰隆,R,20203306,6回表
435,4,2,1,2,False,False,False,杉浦 稔大,R,茂木 栄五郎,L,20202469,1回表
436,1,0,0,1,False,False,False,野村 祐輔,R,高橋 周平,L,20202362,5回表
437,3,0,2,0,False,False,False,上原 健太,L,安田 尚憲,L,20202585,3回裏
438,3,2,0,0,False,False,False,弓削 隼人,L,鈴木 将平,L,20202033,3回表
439,3,1,1,2,False,False,False,中村 稔弥,L,茂木 栄五郎,L,20202387,4回表
440,4,1,2,1,True,True,False,上沢 直之,R,メヒア,R,20202750,1回表
441,5,2,2,0,False,False,False,ビエイラ,R,柴田 竜拓,L,20202831,8回裏
442,3,1,1,0,False,False,False,ギャレット,R,ビヤヌエバ,R,20202559,8回裏
443,4,2,1,1,False,True,False,泉 圭輔,R,小深田 大翔,L,20202633,8回表
444,2,1,0,2,False,False,False,杉浦 稔大,R,森 友哉,L,20202506,1回裏
445,3,1,1,2,False,True,False,美馬 学,R,福田 周平,L,20202394,5回裏
446,4,2,1,0,False,False,False,三嶋 一輝,R,エスコバー,R,20202754,9回裏
447,1,0,0,1,False,False,False,平良 海馬,R,荻野 貴司,R,20202788,8回表
448,1,0,0,2,True,True,False,二保 旭,R,清宮 幸太郎,L,20202088,3回裏
449,5,2,2,0,False,False,False,松本 航,R,荻野 貴司,R,20202058,1回裏
450,2,0,1,1,False,False,False,Ｒ．マルティネス,R,吉川 大幾,R,20202581,9回表
451,2,0,1,1,False,False,False,青柳 晃洋,R,野間 峻祥,L,20202409,3回裏
452,1,0,0,2,False,False,False,大貫 晋一,R,堂林 翔太,R,20202558,1回裏
453,6,3,2,0,False,False,False,秋山 拓巳,R,西田 明央,R,20202048,2回表
454,2,0,1,0,False,False,False,平田 真吾,R,中山 翔太,R,20202754,7回裏
455,3,1,1,1,False,False,False,中村 稔弥,L,福田 周平,L,20202530,1回裏
456,2,0,1,0,False,False,False,高梨 裕稔,R,高橋 周平,L,20202550,2回表
457,6,3,2,0,False,False,False,秋山 拓巳,R,西田 明央,R,20202048,5回表
458,1,0,0,0,False,False,False,森下 暢仁,R,大島 洋平,L,20202851,1回裏
459,3,1,1,1,False,False,False,千賀 滉大,R,田村 龍弘,R,20202866,8回裏
460,1,0,0,0,True,False,False,山本 大貴,L,杉谷 拳士,R,20202016,8回裏
461,3,1,1,0,False,False,False,吉田 凌,R,福田 秀平,L,20202394,9回表
462,1,0,0,2,False,True,False,勝野 昌慶,R,大山 悠輔,R,20202826,1回裏
463,5,1,2,1,False,False,False,菅野 智之,R,柴田 竜拓,L,20202354,4回表
464,5,3,1,0,False,False,False,榊原 翼,R,近藤 健介,L,20202375,5回裏
465,9,2,2,2,False,False,False,金子 弌大,R,井上 晴哉,R,20202637,2回表
466,2,0,1,0,False,False,False,福井 優也,R,王 柏融,L,20202493,6回裏
467,2,1,0,1,False,False,False,塹江 敦哉,L,中島 宏之,R,20202759,8回裏
468,2,1,0,2,True,False,False,松葉 貴大,L,炭谷 銀仁朗,R,20202442,2回裏
469,3,1,1,2,False,False,True,西 勇輝,R,嶋 基宏,R,20202869,1回表
470,4,1,2,0,False,False,False,山田 修義,L,横尾 俊建,R,20202057,7回表
471,1,0,0,0,False,False,False,伊藤 和雄,R,ソト,R,20203317,7回表
472,4,1,2,0,False,False,False,森下 暢仁,R,梶谷 隆幸,L,20202809,6回裏
473,3,1,1,2,False,False,False,小島 和哉,L,下妻 貴寛,R,20202842,5回表
474,3,0,2,1,False,False,False,涌井 秀章,R,中村 奨吾,R,20202652,7回表
475,2,0,1,0,False,False,False,アルバース,L,井上 晴哉,R,20202723,4回裏
476,1,0,0,1,True,False,False,弓削 隼人,L,中田 翔,R,20202463,2回裏
477,2,1,0,0,True,False,False,バーヘイゲン,R,今宮 健太,R,20202335,1回裏
478,2,0,1,0,False,False,False,福井 優也,R,ビヤヌエバ,R,20202804,2回表
479,1,0,0,2,False,True,False,内海 哲也,L,菅野 剛士,L,20202542,2回裏
480,3,0,2,0,False,False,False,松井 裕樹,L,藤岡 裕大,L,20202511,3回表
481,2,1,0,2,False,False,False,榊原 翼,R,銀次,L,20202793,1回裏
482,3,0,2,2,True,False,False,和田 毅,L,安田 尚憲,L,20202824,4回表
483,1,0,0,0,False,False,False,桑原 謙太朗,R,オースティン,R,20202651,9回表
484,1,0,0,2,False,True,False,平良 海馬,R,福田 周平,L,20202471,7回裏
485,4,1,2,1,False,False,False,京山 将弥,R,ピレラ,R,20202564,3回裏
486,1,0,0,1,False,False,False,高橋 光成,R,宗 佑磨,L,20202572,6回表
487,3,1,1,0,False,False,False,酒居 知史,R,西川 遥輝,L,20202804,5回表
488,3,1,1,2,False,False,False,増井 浩俊,R,浅村 栄斗,R,20202621,3回表
489,1,0,0,0,False,False,False,塩見 貴洋,L,近藤 健介,L,20203302,7回表
490,2,0,1,2,True,False,False,津森 宥紀,R,銀次,L,20202686,2回裏
491,1,0,0,0,False,False,False,中村 恭平,L,郡司 裕也,R,20202839,8回裏
492,2,0,1,0,False,False,False,吉田 凌,R,渡邉 諒,R,20202663,8回表
493,3,0,2,2,True,False,True,村田 透,R,安達 了一,R,20202675,3回裏
494,1,0,0,0,True,False,True,島内 颯太郎,R,大山 悠輔,R,20202600,7回裏
495,2,0,1,1,False,False,False,美馬 学,R,辰己 涼介,L,20202358,4回表
496,1,0,0,1,False,False,False,高橋 光成,R,鈴木 大地,L,20202429,1回表
497,1,0,0,2,False,False,False,本田 圭佑,R,下水流 昂,R,20202457,4回表
498,1,0,0,0,False,False,False,中村 稔弥,L,宇佐見 真吾,L,20202458,4回表
499,2,0,1,2,True,False,False,本田 圭佑,,菅野 剛士,,20202346,6回表
500,1,0,0,1,False,False,False,中村 稔弥,L,源田 壮亮,L,20202352,1回裏
501,3,0,2,2,False,False,False,山本 由伸,R,渡邊 佳明,L,20202609,5回表
502,2,1,0,0,False,False,False,九里 亜蓮,R,Ａ．マルティネス,R,20203312,9回表
503,1,0,0,1,True,False,False,桑原 謙太朗,R,田中 広輔,L,20202714,7回裏
504,5,2,2,1,False,False,True,吉田 一将,R,清田 育宏,R,20203314,6回裏
505,4,1,2,0,True,False,False,桜井 俊貴,R,シエラ,R,20202746,6回裏
506,2,1,0,0,False,False,False,種市 篤暉,R,森 友哉,L,20202346,4回裏
507,1,0,0,1,False,False,False,今井 達也,R,マーティン,L,20202076,1回裏
508,1,0,0,0,False,False,False,小島 和哉,L,近藤 健介,L,20202579,6回表
509,2,1,0,0,False,False,False,松葉 貴大,L,岩田 稔,L,20202761,3回表
510,1,0,0,1,True,False,False,則本 昂大,R,近藤 健介,L,20202481,1回裏
511,3,1,1,2,True,False,False,古谷 優人,L,杉本 裕太郎,R,20202654,9回表
512,3,1,1,0,False,False,False,渡邉 雄大,L,茂木 栄五郎,L,20202577,8回裏
513,2,1,0,1,False,False,False,薮田 和樹,R,宮崎 敏郎,R,20202349,6回裏
514,1,0,0,1,True,False,True,千賀 滉大,R,Ｔ－岡田,L,20202537,6回裏
515,2,0,1,2,False,False,True,益田 直也,R,松田 宣浩,R,20202470,9回表
516,5,3,1,2,True,False,False,モイネロ,L,田中 和基,R,20202405,8回裏
517,3,1,1,2,False,False,False,バーヘイゲン,R,マーティン,L,20202685,3回表
518,2,1,0,2,False,False,False,張 奕,R,黒川 史陽,L,20202566,3回裏
519,5,2,2,2,False,False,False,森下 暢仁,R,藤浪 晋太郎,R,20202444,3回裏
520,2,0,1,1,False,False,False,畠 世周,R,Ａ．マルティネス,R,20202414,4回裏
521,3,0,2,0,True,False,False,菊池 保則,R,山崎 晃大朗,L,20202700,8回裏
522,2,0,1,2,True,False,False,石橋 良太,R,牧原 大成,L,20202776,4回裏
523,2,0,1,0,False,False,False,青柳 晃洋,R,柴田 竜拓,L,20202651,5回表
524,1,0,0,2,False,False,True,ビエイラ,R,周東 佑京,L,20203326,9回表
525,2,1,0,2,False,True,False,ギャレット,R,渡邉 諒,R,20202750,9回裏
526,1,0,0,1,False,False,False,平良 拳太郎,R,ボーア,L,20202053,4回裏
527,1,0,0,2,False,False,True,バーヘイゲン,R,浅村 栄斗,R,20202493,1回表
528,1,0,0,2,False,False,False,張 奕,R,マーティン,L,20202524,1回表
529,1,0,0,0,False,False,False,今井 達也,R,Ｔ－岡田,L,20202110,2回表
530,3,0,2,0,False,False,False,高梨 雄平,L,梶谷 隆幸,L,20202825,8回裏
531,4,2,1,2,False,False,False,岸 孝之,R,中村 晃,L,20202639,1回裏
532,1,0,0,2,True,False,False,福谷 浩司,R,戸柱 恭孝,L,20202701,2回裏
533,3,1,1,1,False,False,False,フランスア,L,木浪 聖也,L,20202456,9回裏
534,4,2,1,1,False,False,False,ガンケル,R,田代 将太郎,L,20202478,8回裏
535,1,0,0,2,False,True,True,秋山 拓巳,R,西田 明央,R,20202355,4回裏
536,3,0,2,2,True,True,False,小川 龍也,L,吉田 正尚,L,20202104,5回表
537,1,0,0,1,False,False,False,増田 達至,R,中村 奨吾,R,20202340,9回表
538,1,0,0,0,False,False,False,石川 歩,R,島内 宏明,L,20202376,6回表
539,3,0,2,2,True,False,False,中田 廉,R,嶺井 博希,R,20202474,7回表
540,1,0,0,2,True,False,False,有原 航平,R,松井 佑介,R,20202737,7回表
541,1,0,0,0,False,False,False,大貫 晋一,R,炭谷 銀仁朗,R,20202819,3回表
542,2,0,1,1,False,True,False,石川 柊太,R,木村 文紀,R,20203310,6回表
543,6,2,2,1,False,False,False,サンチェス,R,山田 哲人,R,20202061,1回表
544,2,0,1,2,False,True,False,大野 雄大,L,近本 光司,L,20202832,2回裏
545,9,3,2,2,False,False,False,山崎 康晃,R,木下 拓哉,R,20202491,6回裏
546,3,2,0,1,False,True,False,梅津 晃大,R,鈴木 誠也,R,20202054,1回表
547,1,0,0,1,False,False,False,菅野 智之,R,雄平,L,20202496,7回裏
548,2,0,1,1,False,False,False,秋吉 亮,R,源田 壮亮,L,20202500,9回裏
549,1,0,0,1,False,False,False,高橋 遥人,L,山田 哲人,R,20202534,7回表
550,1,0,0,2,False,False,False,奥村 政稔,R,ジョーンズ,R,20202453,8回表
551,2,1,0,1,True,False,False,ビエイラ,R,京田 陽太,L,20202454,9回表
552,1,0,0,0,True,False,False,アルバース,L,中村 奨吾,R,20202723,5回裏
553,1,0,0,2,False,False,False,上沢 直之,R,スパンジェンバーグ,L,20202500,6回裏
554,4,1,2,1,False,False,False,濱口 遥大,L,高橋 周平,L,20202593,2回表
555,4,1,2,1,False,False,False,松本 航,R,川瀬 晃,L,20202603,5回裏
556,3,1,1,2,False,False,False,ニール,R,島内 宏明,L,20202732,3回裏
557,5,2,2,1,False,False,False,ビエイラ,R,鈴木 誠也,R,20202041,9回裏
558,3,2,0,2,False,False,False,ケムナ 誠,R,佐野 恵太,L,20202337,3回裏
559,2,1,0,1,False,False,False,堀 瑞輝,L,木村 文紀,R,20202500,7回裏
560,6,2,2,2,False,False,False,岸 孝之,R,柳田 悠岐,L,20202692,1回表
561,7,1,2,2,True,False,False,ガルシア,L,ウィーラー,R,20202072,6回表
562,2,1,0,2,False,False,False,マルティネス,R,栗山 巧,L,20202398,2回表
563,1,0,0,2,False,False,False,則本 昂大,R,西浦 颯大,L,20202861,4回裏
564,1,0,0,2,True,False,True,玉井 大翔,R,川瀬 晃,L,20202613,7回表
565,3,1,1,0,False,False,False,田口 麗斗,L,菊池 涼介,R,20202480,5回裏
566,4,2,1,1,False,False,False,岡野 祐一郎,R,上本 博紀,R,20202107,1回表
567,1,0,0,0,False,False,False,井納 翔一,R,ピレラ,R,20202071,1回裏
568,7,3,2,2,True,True,False,鍬原 拓也,R,渡邉 大樹,R,20202061,9回表
569,4,2,1,0,False,False,False,金子 弌大,R,Ｔ－岡田,L,20202057,2回裏
570,3,1,1,1,False,False,False,藤岡 貴裕,L,會澤 翼,R,20202041,7回裏
571,4,1,2,0,False,False,False,酒居 知史,R,外崎 修汰,R,20202027,6回表
572,1,0,0,0,False,False,False,国吉 佑樹,R,大山 悠輔,R,20202425,4回表
573,3,2,0,0,False,False,False,ハーマン,R,横尾 俊建,R,20202440,8回表
574,1,0,0,2,True,False,False,野村 祐輔,R,井領 雅貴,L,20202362,6回表
575,4,2,1,1,False,False,False,山岡 泰輔,R,岡島 豪郎,L,20202554,5回裏
